Air_Temperature, Air_Humidity, Soil_Humidity, Light_Level, Time, Date
20.40, 66.00, 0.00, 0.00, 02:42, 02:42 28.3.2020
20.40, 66.00, 0.00, 0.00, 02:52, 02:52 28.3.2020
20.50, 65.00, 0.00, 0.00, 03:02, 03:02 28.3.2020
20.40, 64.00, 0.00, 0.00, 03:12, 03:12 28.3.2020
20.40, 65.00, 0.00, 0.00, 03:22, 03:22 28.3.2020
20.30, 65.00, 0.00, 0.00, 03:32, 03:32 28.3.2020
20.30, 65.00, 0.00, 0.00, 03:42, 03:42 28.3.2020
20.30, 66.00, 0.00, 0.00, 03:52, 03:52 28.3.2020
20.30, 66.00, 0.00, 0.00, 04:02, 04:02 28.3.2020
20.20, 66.00, 0.00, 0.00, 04:12, 04:12 28.3.2020
20.20, 66.00, 0.00, 0.00, 04:22, 04:22 28.3.2020
20.20, 67.00, 0.00, 0.00, 04:32, 04:32 28.3.2020
20.20, 67.00, 0.00, 0.00, 04:42, 04:42 28.3.2020
20.20, 67.00, 0.00, 0.10, 04:52, 04:52 28.3.2020
20.10, 67.00, 0.00, 1.45, 05:02, 05:02 28.3.2020
20.10, 68.00, 0.00, 4.93, 05:12, 05:12 28.3.2020
20.10, 67.00, 0.00, 10.41, 05:22, 05:22 28.3.2020
20.10, 66.00, 0.00, 16.94, 05:32, 05:32 28.3.2020
20.10, 67.00, 0.00, 22.76, 05:42, 05:42 28.3.2020
20.00, 67.00, 0.00, 29.18, 05:52, 05:52 28.3.2020
20.10, 67.00, 0.00, 33.27, 06:02, 06:02 28.3.2020
20.10, 67.00, 0.00, 37.94, 06:12, 06:12 28.3.2020
20.20, 66.00, 0.00, 42.32, 06:22, 06:22 28.3.2020
20.70, 64.00, 0.00, 46.13, 06:32, 06:32 28.3.2020
21.20, 65.00, 0.00, 49.12, 06:42, 06:42 28.3.2020
21.60, 65.00, 0.00, 51.36, 06:52, 06:52 28.3.2020
21.70, 64.00, 0.00, 53.70, 07:02, 07:02 28.3.2020
21.90, 65.00, 0.00, 55.93, 07:12, 07:12 28.3.2020
22.10, 66.00, 0.00, 57.98, 07:22, 07:22 28.3.2020
22.10, 65.00, 0.00, 60.12, 07:32, 07:32 28.3.2020
22.30, 66.00, 0.00, 62.45, 07:42, 07:42 28.3.2020
22.50, 66.00, 0.00, 64.38, 07:52, 07:52 28.3.2020
22.70, 65.00, 0.00, 65.47, 08:02, 08:02 28.3.2020
23.10, 65.00, 0.00, 66.73, 08:12, 08:12 28.3.2020
23.20, 66.00, 0.00, 67.90, 08:22, 08:22 28.3.2020
23.50, 63.00, 0.00, 69.17, 08:32, 08:32 28.3.2020
23.80, 62.00, 0.00, 70.23, 08:42, 08:42 28.3.2020
23.80, 60.00, 0.00, 71.40, 08:52, 08:52 28.3.2020
24.00, 60.00, 0.00, 71.97, 09:02, 09:02 28.3.2020
24.20, 60.00, 0.00, 72.67, 09:12, 09:12 28.3.2020
24.30, 60.00, 0.00, 73.83, 09:22, 09:22 28.3.2020
24.40, 57.00, 0.00, 77.14, 09:32, 09:32 28.3.2020
24.90, 58.00, 0.00, 78.89, 09:42, 09:42 28.3.2020
25.70, 57.00, 0.00, 78.89, 09:52, 09:52 28.3.2020
26.30, 57.00, 0.00, 78.89, 10:02, 10:02 28.3.2020
26.60, 55.00, 0.00, 79.48, 10:12, 10:12 28.3.2020
27.20, 54.00, 0.00, 86.25, 10:22, 10:22 28.3.2020
29.30, 52.00, 0.00, 85.02, 10:32, 10:32 28.3.2020
26.50, 55.00, 0.00, 87.04, 10:42, 10:42 28.3.2020
29.60, 50.00, 0.00, 92.37, 10:51, 10:51 28.3.2020
31.80, 45.00, 0.00, 92.22, 11:01, 11:01 28.3.2020
31.90, 43.00, 0.00, 92.12, 11:11, 11:11 28.3.2020
32.40, 41.00, 0.00, 92.02, 11:21, 11:21 28.3.2020
33.20, 40.00, 0.00, 91.26, 11:31, 11:31 28.3.2020
32.90, 39.00, 0.00, 91.34, 11:41, 11:41 28.3.2020
31.70, 42.00, 0.00, 87.26, 11:51, 11:51 28.3.2020
33.20, 37.00, 0.00, 91.15, 12:01, 12:01 28.3.2020
33.30, 37.00, 0.00, 91.05, 12:11, 12:11 28.3.2020
32.00, 39.00, 0.00, 90.71, 12:21, 12:21 28.3.2020
33.40, 37.00, 0.00, 82.20, 12:31, 12:31 28.3.2020
33.60, 37.00, 0.00, 89.79, 12:41, 12:41 28.3.2020
33.50, 37.00, 0.00, 88.89, 12:51, 12:51 28.3.2020
31.40, 41.00, 0.00, 86.96, 13:01, 13:01 28.3.2020
31.70, 40.00, 0.00, 81.39, 13:11, 13:11 28.3.2020
31.20, 35.00, 0.00, 87.74, 13:21, 13:21 28.3.2020
30.10, 35.00, 0.00, 86.69, 13:31, 13:31 28.3.2020
31.40, 33.00, 0.00, 84.83, 13:41, 13:41 28.3.2020
31.00, 33.00, 0.00, 84.92, 13:51, 13:51 28.3.2020
29.40, 34.00, 0.00, 82.49, 14:01, 14:01 28.3.2020
28.80, 35.00, 0.00, 82.25, 14:11, 14:11 28.3.2020
27.40, 35.00, 0.00, 81.42, 14:21, 14:21 28.3.2020
26.70, 37.00, 0.00, 78.50, 14:31, 14:31 28.3.2020
26.20, 40.00, 0.00, 74.51, 14:41, 14:41 28.3.2020
25.80, 42.00, 0.00, 67.90, 14:51, 14:51 28.3.2020
25.00, 50.00, 0.00, 64.89, 15:01, 15:01 28.3.2020
24.70, 49.00, 0.00, 62.05, 15:11, 15:11 28.3.2020
24.60, 50.00, 0.00, 59.05, 15:21, 15:21 28.3.2020
24.30, 52.00, 0.00, 56.71, 15:31, 15:31 28.3.2020
24.00, 50.00, 0.00, 54.47, 15:41, 15:41 28.3.2020
23.90, 53.00, 0.00, 50.88, 15:51, 15:51 28.3.2020
23.70, 54.00, 0.00, 48.48, 16:01, 16:01 28.3.2020
23.60, 55.00, 0.00, 48.25, 16:11, 16:11 28.3.2020
23.50, 56.00, 0.00, 47.56, 16:21, 16:21 28.3.2020
23.40, 57.00, 0.00, 46.49, 16:31, 16:31 28.3.2020
23.30, 56.00, 0.00, 44.92, 16:41, 16:41 28.3.2020
23.30, 60.00, 0.00, 42.35, 16:51, 16:51 28.3.2020
23.20, 58.00, 0.00, 39.09, 17:01, 17:01 28.3.2020
22.90, 65.00, 0.00, 33.65, 17:11, 17:11 28.3.2020
22.80, 61.00, 0.00, 27.92, 17:21, 17:21 28.3.2020
22.70, 60.00, 0.00, 22.80, 17:31, 17:31 28.3.2020
22.60, 63.00, 0.00, 16.54, 17:41, 17:41 28.3.2020
22.50, 62.00, 0.00, 9.92, 17:51, 17:51 28.3.2020
22.40, 62.00, 0.00, 4.21, 18:01, 18:01 28.3.2020
22.30, 64.00, 0.00, 1.07, 18:11, 18:11 28.3.2020
22.20, 64.00, 0.00, 0.00, 18:21, 18:21 28.3.2020
22.10, 65.00, 0.00, 0.00, 18:31, 18:31 28.3.2020
22.10, 63.00, 0.00, 0.00, 18:41, 18:41 28.3.2020
22.10, 65.00, 0.00, 0.00, 18:51, 18:51 28.3.2020
21.90, 62.00, 0.00, 0.00, 19:01, 19:01 28.3.2020
21.80, 61.00, 0.00, 0.00, 19:11, 19:11 28.3.2020
21.80, 60.00, 0.00, 0.00, 19:21, 19:21 28.3.2020
21.70, 64.00, 0.00, 0.00, 19:31, 19:31 28.3.2020
21.70, 62.00, 0.00, 0.00, 19:41, 19:41 28.3.2020
21.60, 61.00, 0.00, 0.00, 19:51, 19:51 28.3.2020
21.60, 61.00, 0.00, 0.00, 20:01, 20:01 28.3.2020
21.50, 61.00, 0.00, 0.00, 20:11, 20:11 28.3.2020
21.50, 61.00, 0.00, 0.00, 20:21, 20:21 28.3.2020
21.40, 60.00, 0.00, 0.00, 20:31, 20:31 28.3.2020
21.40, 61.00, 0.00, 0.00, 20:41, 20:41 28.3.2020
21.40, 60.00, 0.00, 0.00, 20:51, 20:51 28.3.2020
21.30, 59.00, 0.00, 0.00, 21:01, 21:01 28.3.2020
21.30, 60.00, 0.00, 0.00, 21:11, 21:11 28.3.2020
21.30, 59.00, 0.00, 0.00, 21:21, 21:21 28.3.2020
21.30, 60.00, 0.00, 0.00, 21:31, 21:31 28.3.2020
21.30, 59.00, 0.00, 0.00, 21:41, 21:41 28.3.2020
21.20, 59.00, 0.00, 0.00, 21:51, 21:51 28.3.2020
21.20, 58.00, 0.00, 0.00, 22:01, 22:01 28.3.2020
21.20, 59.00, 0.00, 0.00, 22:11, 22:11 28.3.2020
21.20, 58.00, 0.00, 0.00, 22:21, 22:21 28.3.2020
21.10, 59.00, 0.00, 0.00, 22:31, 22:31 28.3.2020
21.10, 59.00, 0.00, 0.00, 22:41, 22:41 28.3.2020
21.00, 59.00, 0.00, 0.00, 22:51, 22:51 28.3.2020
21.00, 60.00, 0.00, 0.00, 23:01, 23:01 28.3.2020
20.90, 59.00, 0.00, 0.00, 23:11, 23:11 28.3.2020
20.90, 58.00, 0.00, 0.00, 23:21, 23:21 28.3.2020
20.90, 58.00, 0.00, 0.00, 23:31, 23:31 28.3.2020
20.80, 60.00, 0.00, 0.00, 23:41, 23:41 28.3.2020
20.80, 58.00, 0.00, 0.00, 23:51, 23:51 28.3.2020
20.80, 60.00, 0.00, 0.00, 00:01, 00:01 29.3.2020
20.80, 59.00, 0.00, 0.00, 00:11, 00:11 29.3.2020
20.70, 60.00, 0.00, 0.00, 00:21, 00:21 29.3.2020
20.70, 60.00, 0.00, 0.00, 00:31, 00:31 29.3.2020
20.70, 60.00, 0.00, 0.00, 00:41, 00:41 29.3.2020
20.60, 61.00, 0.00, 0.00, 00:51, 00:51 29.3.2020
20.60, 61.00, 0.00, 0.00, 01:01, 01:01 29.3.2020
20.50, 60.00, 0.00, 0.00, 01:11, 01:11 29.3.2020
20.50, 61.00, 0.00, 0.00, 01:21, 01:21 29.3.2020
20.50, 61.00, 0.00, 0.00, 01:31, 01:31 29.3.2020
20.50, 61.00, 0.00, 0.00, 01:41, 01:41 29.3.2020
20.40, 61.00, 0.00, 0.00, 01:51, 01:51 29.3.2020
20.40, 62.00, 0.00, 0.00, 02:01, 02:01 29.3.2020
20.40, 61.00, 0.00, 0.00, 02:11, 02:11 29.3.2020
20.40, 61.00, 0.00, 0.00, 02:21, 02:21 29.3.2020
20.30, 61.00, 0.00, 0.00, 02:31, 02:31 29.3.2020
20.40, 61.00, 0.00, 0.00, 02:41, 02:41 29.3.2020
20.40, 62.00, 0.00, 0.00, 02:51, 02:51 29.3.2020
20.30, 62.00, 0.00, 0.00, 03:01, 03:01 29.3.2020
20.30, 62.00, 0.00, 0.00, 03:11, 03:11 29.3.2020
20.30, 63.00, 0.00, 0.00, 03:21, 03:21 29.3.2020
20.20, 63.00, 0.00, 0.00, 03:31, 03:31 29.3.2020
20.30, 63.00, 0.00, 0.00, 03:41, 03:41 29.3.2020
20.30, 63.00, 0.00, 0.00, 03:51, 03:51 29.3.2020
20.30, 64.00, 0.00, 0.00, 04:01, 04:01 29.3.2020
20.30, 63.00, 0.00, 0.00, 04:11, 04:11 29.3.2020
20.30, 64.00, 0.00, 0.00, 04:21, 04:21 29.3.2020
20.20, 65.00, 0.00, 0.00, 04:31, 04:31 29.3.2020
20.20, 65.00, 0.00, 0.00, 04:41, 04:41 29.3.2020
20.20, 67.00, 0.00, 0.20, 04:51, 04:51 29.3.2020
20.20, 66.00, 0.00, 1.84, 05:01, 05:01 29.3.2020
20.20, 66.00, 0.00, 5.64, 05:11, 05:11 29.3.2020
20.20, 66.00, 0.00, 11.26, 05:21, 05:21 29.3.2020
20.50, 64.00, 0.00, 17.70, 05:31, 05:31 29.3.2020
21.10, 66.00, 0.00, 24.71, 05:41, 05:41 29.3.2020
21.40, 67.00, 0.00, 32.39, 05:51, 05:51 29.3.2020
21.60, 66.00, 0.00, 38.52, 06:01, 06:01 29.3.2020
21.70, 64.00, 0.00, 42.51, 06:11, 06:11 29.3.2020
21.80, 64.00, 0.00, 46.28, 06:21, 06:21 29.3.2020
21.80, 67.00, 0.00, 47.57, 06:31, 06:31 29.3.2020
22.00, 68.00, 0.00, 49.61, 06:41, 06:41 29.3.2020
22.20, 66.00, 0.00, 53.79, 06:51, 06:51 29.3.2020
22.30, 67.00, 0.00, 55.73, 07:01, 07:01 29.3.2020
22.50, 67.00, 0.00, 58.46, 07:11, 07:11 29.3.2020
22.60, 67.00, 0.00, 63.42, 07:21, 07:21 29.3.2020
22.70, 67.00, 0.00, 63.52, 07:31, 07:31 29.3.2020
22.90, 67.00, 0.00, 63.91, 07:41, 07:41 29.3.2020
23.00, 67.00, 0.00, 64.40, 07:51, 07:51 29.3.2020
23.20, 67.00, 0.00, 64.98, 08:01, 08:01 29.3.2020
23.30, 67.00, 0.00, 67.80, 08:11, 08:11 29.3.2020
23.50, 67.00, 0.00, 69.06, 08:21, 08:21 29.3.2020
23.70, 67.00, 0.00, 69.07, 08:31, 08:31 29.3.2020
23.90, 63.00, 0.00, 70.14, 08:41, 08:41 29.3.2020
24.00, 63.00, 0.00, 73.44, 08:51, 08:51 29.3.2020
24.20, 61.00, 0.00, 75.39, 09:01, 09:01 29.3.2020
24.40, 62.00, 0.00, 74.99, 09:11, 09:11 29.3.2020
24.40, 63.00, 0.00, 70.23, 09:21, 09:21 29.3.2020
24.20, 65.00, 0.00, 70.43, 09:31, 09:31 29.3.2020
24.00, 65.00, 0.00, 68.85, 09:41, 09:41 29.3.2020
24.00, 67.00, 0.00, 73.74, 09:51, 09:51 29.3.2020
24.10, 63.00, 0.00, 79.27, 10:01, 10:01 29.3.2020
25.10, 60.00, 0.00, 79.28, 10:11, 10:11 29.3.2020
25.20, 60.00, 0.00, 81.29, 10:21, 10:21 29.3.2020
27.30, 55.00, 0.00, 79.77, 10:31, 10:31 29.3.2020
25.10, 61.00, 0.00, 77.82, 10:41, 10:41 29.3.2020
25.20, 60.00, 0.00, 77.43, 10:51, 10:51 29.3.2020
24.90, 61.00, 0.00, 82.39, 11:01, 11:01 29.3.2020
25.10, 60.00, 0.00, 80.54, 11:11, 11:11 29.3.2020
25.60, 58.00, 0.00, 81.42, 11:21, 11:21 29.3.2020
25.70, 57.00, 0.00, 84.05, 11:30, 11:30 29.3.2020
26.30, 56.00, 0.00, 90.56, 11:40, 11:40 29.3.2020
27.90, 51.00, 0.00, 88.90, 11:50, 11:50 29.3.2020
29.90, 47.00, 0.00, 87.74, 12:00, 12:00 29.3.2020
28.60, 45.00, 0.00, 87.45, 12:10, 12:10 29.3.2020
27.00, 41.00, 0.00, 88.72, 12:20, 12:20 29.3.2020
26.70, 40.00, 0.00, 83.66, 12:30, 12:30 29.3.2020
29.40, 38.00, 0.00, 87.94, 12:40, 12:40 29.3.2020
28.90, 34.00, 0.00, 88.91, 12:50, 12:50 29.3.2020
29.20, 38.00, 0.00, 87.74, 13:00, 13:00 29.3.2020
29.60, 31.00, 0.00, 82.77, 13:10, 13:10 29.3.2020
29.80, 34.00, 0.00, 84.33, 13:20, 13:20 29.3.2020
27.80, 35.00, 0.00, 84.27, 13:30, 13:30 29.3.2020
27.70, 35.00, 0.00, 83.56, 13:40, 13:40 29.3.2020
28.10, 34.00, 0.00, 80.64, 13:50, 13:50 29.3.2020
26.10, 36.00, 0.00, 81.90, 14:00, 14:00 29.3.2020
27.00, 36.00, 0.00, 82.49, 14:10, 14:10 29.3.2020
26.30, 37.00, 0.00, 80.25, 14:20, 14:20 29.3.2020
25.40, 37.00, 0.00, 75.88, 14:30, 14:30 29.3.2020
24.80, 41.00, 0.00, 73.64, 14:40, 14:40 29.3.2020
24.40, 41.00, 0.00, 71.60, 14:50, 14:50 29.3.2020
24.10, 39.00, 0.00, 69.49, 15:00, 15:00 29.3.2020
21.90, 38.00, 0.00, 67.58, 15:10, 15:10 29.3.2020
20.80, 43.00, 0.00, 66.25, 15:20, 15:20 29.3.2020
20.50, 44.00, 0.00, 64.87, 15:30, 15:30 29.3.2020
20.10, 42.00, 0.00, 63.49, 15:40, 15:40 29.3.2020
19.90, 44.00, 0.00, 61.92, 15:50, 15:50 29.3.2020
19.20, 46.00, 0.00, 59.82, 16:00, 16:00 29.3.2020
18.80, 45.00, 0.00, 56.91, 16:10, 16:10 29.3.2020
18.90, 45.00, 0.00, 54.09, 16:20, 16:20 29.3.2020
18.30, 47.00, 0.00, 50.29, 16:30, 16:30 29.3.2020
18.40, 47.00, 0.00, 47.76, 16:40, 16:40 29.3.2020
17.90, 48.00, 0.00, 42.32, 16:50, 16:50 29.3.2020
17.60, 48.00, 0.00, 33.26, 17:00, 17:00 29.3.2020
17.40, 49.00, 0.00, 20.43, 17:10, 17:10 29.3.2020
17.20, 49.00, 0.00, 16.57, 17:20, 17:20 29.3.2020
16.80, 50.00, 0.00, 11.87, 17:30, 17:30 29.3.2020
16.20, 53.00, 0.00, 8.07, 17:40, 17:40 29.3.2020
16.00, 54.00, 0.00, 5.25, 17:50, 17:50 29.3.2020
15.70, 54.00, 0.00, 2.99, 18:00, 18:00 29.3.2020
18.30, 63.00, 0.00, 0.48, 18:10, 18:10 29.3.2020
19.40, 63.00, 0.00, 0.00, 18:20, 18:20 29.3.2020
19.80, 60.00, 0.00, 0.00, 18:30, 18:30 29.3.2020
20.00, 61.00, 0.00, 0.00, 18:40, 18:40 29.3.2020
20.00, 60.00, 0.00, 0.00, 18:50, 18:50 29.3.2020
20.10, 61.00, 0.00, 0.00, 19:00, 19:00 29.3.2020
20.10, 61.00, 0.00, 0.00, 19:10, 19:10 29.3.2020
20.20, 61.00, 0.00, 0.00, 19:20, 19:20 29.3.2020
20.20, 61.00, 0.00, 0.00, 19:30, 19:30 29.3.2020
20.20, 62.00, 0.00, 0.00, 19:40, 19:40 29.3.2020
20.20, 61.00, 0.00, 0.00, 19:50, 19:50 29.3.2020
20.20, 61.00, 0.00, 0.00, 20:00, 20:00 29.3.2020
20.20, 62.00, 0.00, 0.00, 20:10, 20:10 29.3.2020
20.20, 62.00, 0.00, 0.00, 20:20, 20:20 29.3.2020
20.20, 62.00, 0.00, 0.00, 20:30, 20:30 29.3.2020
20.10, 63.00, 0.00, 0.00, 20:40, 20:40 29.3.2020
20.10, 63.00, 0.00, 0.00, 20:50, 20:50 29.3.2020
20.10, 62.00, 0.00, 0.00, 21:00, 21:00 29.3.2020
20.30, 61.00, 0.00, 0.00, 21:10, 21:10 29.3.2020
20.80, 57.00, 0.00, 0.00, 21:20, 21:20 29.3.2020
21.10, 58.00, 0.00, 0.00, 21:30, 21:30 29.3.2020
21.20, 57.00, 0.00, 0.00, 21:40, 21:40 29.3.2020
21.20, 58.00, 0.00, 0.00, 21:50, 21:50 29.3.2020
21.30, 56.00, 0.00, 0.00, 22:00, 22:00 29.3.2020
21.30, 56.00, 0.00, 0.00, 22:10, 22:10 29.3.2020
21.40, 57.00, 0.00, 0.00, 22:20, 22:20 29.3.2020
21.30, 58.00, 0.00, 0.00, 22:30, 22:30 29.3.2020
21.20, 58.00, 0.00, 0.00, 22:40, 22:40 29.3.2020
21.00, 59.00, 0.00, 0.00, 22:50, 22:50 29.3.2020
20.90, 58.00, 0.00, 0.00, 23:00, 23:00 29.3.2020
20.80, 58.00, 0.00, 0.00, 23:10, 23:10 29.3.2020
20.70, 60.00, 0.00, 0.00, 23:20, 23:20 29.3.2020
20.60, 60.00, 0.00, 0.00, 23:30, 23:30 29.3.2020
20.50, 59.00, 0.00, 0.00, 23:40, 23:40 29.3.2020
20.50, 61.00, 0.00, 0.00, 23:50, 23:50 29.3.2020
20.40, 61.00, 0.00, 0.00, 00:00, 00:00 30.3.2020
20.30, 62.00, 0.00, 0.00, 00:10, 00:10 30.3.2020
20.30, 63.00, 0.00, 0.00, 00:20, 00:20 30.3.2020
20.20, 62.00, 0.00, 0.00, 00:30, 00:30 30.3.2020
20.20, 61.00, 0.00, 0.00, 00:40, 00:40 30.3.2020
20.10, 62.00, 0.00, 0.00, 00:50, 00:50 30.3.2020
20.20, 62.00, 0.00, 0.00, 01:00, 01:00 30.3.2020
20.20, 62.00, 0.00, 0.00, 01:10, 01:10 30.3.2020
20.10, 62.00, 0.00, 0.00, 01:20, 01:20 30.3.2020
20.10, 63.00, 0.00, 0.00, 01:30, 01:30 30.3.2020
20.10, 62.00, 0.00, 0.00, 01:40, 01:40 30.3.2020
20.10, 63.00, 0.00, 0.00, 01:50, 01:50 30.3.2020
20.10, 63.00, 0.00, 0.00, 02:00, 02:00 30.3.2020
20.10, 63.00, 0.00, 0.00, 02:10, 02:10 30.3.2020
20.10, 64.00, 0.00, 0.00, 02:20, 02:20 30.3.2020
20.10, 64.00, 0.00, 0.00, 02:30, 02:30 30.3.2020
20.00, 64.00, 0.00, 0.00, 02:40, 02:40 30.3.2020
20.00, 64.00, 0.00, 0.00, 02:50, 02:50 30.3.2020
20.00, 64.00, 0.00, 0.00, 03:00, 03:00 30.3.2020
20.00, 65.00, 0.00, 0.00, 03:10, 03:10 30.3.2020
19.90, 65.00, 0.00, 0.00, 03:20, 03:20 30.3.2020
19.90, 65.00, 0.00, 0.00, 03:30, 03:30 30.3.2020
19.90, 66.00, 0.00, 0.00, 03:40, 03:40 30.3.2020
19.90, 66.00, 0.00, 0.00, 03:50, 03:50 30.3.2020
19.90, 65.00, 0.00, 0.00, 04:00, 04:00 30.3.2020
19.90, 66.00, 0.00, 0.00, 04:10, 04:10 30.3.2020
19.80, 67.00, 0.00, 0.00, 04:20, 04:20 30.3.2020
19.80, 67.00, 0.00, 0.00, 04:30, 04:30 30.3.2020
19.80, 68.00, 0.00, 0.00, 04:40, 04:40 30.3.2020
19.70, 67.00, 0.00, 0.39, 04:50, 04:50 30.3.2020
19.70, 68.00, 0.00, 2.62, 05:00, 05:00 30.3.2020
19.60, 67.00, 0.00, 7.68, 05:10, 05:10 30.3.2020
19.70, 67.00, 0.00, 14.78, 05:20, 05:20 30.3.2020
20.00, 66.00, 0.00, 22.96, 05:30, 05:30 30.3.2020
20.70, 64.00, 0.00, 30.84, 05:40, 05:40 30.3.2020
21.10, 66.00, 0.00, 36.28, 05:50, 05:50 30.3.2020
21.30, 65.00, 0.00, 40.31, 06:00, 06:00 30.3.2020
21.50, 65.00, 0.00, 40.95, 06:10, 06:10 30.3.2020
21.70, 65.00, 0.00, 43.29, 06:20, 06:20 30.3.2020
21.70, 67.00, 0.00, 45.91, 06:30, 06:30 30.3.2020
21.80, 65.00, 0.00, 47.47, 06:40, 06:40 30.3.2020
21.90, 65.00, 0.00, 49.10, 06:50, 06:50 30.3.2020
22.20, 66.00, 0.00, 50.58, 07:00, 07:00 30.3.2020
22.30, 67.00, 0.00, 51.65, 07:10, 07:10 30.3.2020
22.40, 66.00, 0.00, 52.92, 07:20, 07:20 30.3.2020
22.50, 67.00, 0.00, 54.09, 07:30, 07:30 30.3.2020
22.60, 65.00, 0.00, 56.42, 07:40, 07:40 30.3.2020
22.70, 65.00, 0.00, 58.30, 07:50, 07:50 30.3.2020
23.10, 65.00, 0.00, 58.75, 08:00, 08:00 30.3.2020
23.30, 65.00, 0.00, 59.78, 08:10, 08:10 30.3.2020
23.60, 63.00, 0.00, 61.39, 08:20, 08:20 30.3.2020
23.90, 61.00, 0.00, 62.35, 08:30, 08:30 30.3.2020
24.20, 61.00, 0.00, 62.84, 08:40, 08:40 30.3.2020
24.40, 59.00, 0.00, 63.80, 08:50, 08:50 30.3.2020
24.50, 59.00, 0.00, 64.88, 09:00, 09:00 30.3.2020
24.70, 59.00, 0.00, 66.34, 09:10, 09:10 30.3.2020
24.90, 58.00, 0.00, 63.25, 09:20, 09:20 30.3.2020
25.10, 58.00, 0.00, 68.95, 09:30, 09:30 30.3.2020
25.40, 58.00, 0.00, 70.82, 09:40, 09:40 30.3.2020
25.80, 57.00, 0.00, 72.76, 09:50, 09:50 30.3.2020
26.20, 55.00, 0.00, 72.57, 10:00, 10:00 30.3.2020
26.60, 56.00, 0.00, 79.18, 10:10, 10:10 30.3.2020
26.90, 55.00, 0.00, 77.72, 10:20, 10:20 30.3.2020
30.20, 44.00, 0.00, 93.39, 10:30, 10:30 30.3.2020
31.90, 52.00, 0.00, 78.11, 10:40, 10:40 30.3.2020
32.80, 41.00, 0.00, 93.22, 10:50, 10:50 30.3.2020
33.40, 38.00, 0.00, 93.14, 11:00, 11:00 30.3.2020
33.70, 37.00, 0.00, 91.45, 11:10, 11:10 30.3.2020
30.90, 36.00, 0.00, 92.90, 11:20, 11:20 30.3.2020
33.90, 32.00, 0.00, 92.70, 11:29, 11:29 30.3.2020
34.20, 31.00, 0.00, 92.60, 11:39, 11:39 30.3.2020
30.60, 33.00, 0.00, 92.31, 11:49, 11:49 30.3.2020
34.10, 30.00, 0.00, 92.17, 11:59, 11:59 30.3.2020
34.40, 28.00, 0.00, 91.92, 12:09, 12:09 30.3.2020
33.20, 30.00, 0.00, 91.55, 12:19, 12:19 30.3.2020
34.20, 28.00, 0.00, 80.25, 12:29, 12:29 30.3.2020
34.40, 28.00, 0.00, 90.96, 12:39, 12:39 30.3.2020
33.30, 29.00, 0.00, 79.96, 12:49, 12:49 30.3.2020
29.20, 45.00, 63.23, 93.58, 13:00, 13:00 30.3.2020
29.20, 35.00, 68.09, 93.50, 13:10, 13:10 30.3.2020
29.10, 33.00, 68.09, 93.52, 13:20, 13:20 30.3.2020
28.90, 32.00, 72.96, 93.48, 13:30, 13:30 30.3.2020
26.50, 35.00, 72.96, 93.48, 13:40, 13:40 30.3.2020
25.50, 35.00, 72.96, 93.00, 13:50, 13:50 30.3.2020
25.10, 36.00, 72.96, 91.49, 14:00, 14:00 30.3.2020
24.80, 39.00, 72.96, 82.49, 14:10, 14:10 30.3.2020
24.80, 38.00, 72.96, 78.32, 14:20, 14:20 30.3.2020
24.40, 39.00, 72.96, 78.50, 14:30, 14:30 30.3.2020
24.30, 41.00, 72.96, 77.72, 14:40, 14:40 30.3.2020
24.20, 42.00, 72.96, 72.08, 14:50, 14:50 30.3.2020
24.00, 42.00, 72.96, 69.36, 15:00, 15:00 30.3.2020
23.70, 43.00, 72.96, 71.63, 15:10, 15:10 30.3.2020
23.60, 44.00, 72.96, 72.57, 15:20, 15:20 30.3.2020
23.60, 44.00, 72.96, 69.46, 15:30, 15:30 30.3.2020
23.50, 44.00, 72.96, 68.10, 15:40, 15:40 30.3.2020
23.30, 45.00, 72.96, 65.47, 15:50, 15:50 30.3.2020
23.10, 44.00, 72.96, 63.66, 16:00, 16:00 30.3.2020
22.70, 46.00, 72.96, 60.89, 16:10, 16:10 30.3.2020
22.50, 47.00, 72.96, 59.14, 16:20, 16:20 30.3.2020
22.30, 47.00, 72.96, 57.39, 16:30, 16:30 30.3.2020
22.20, 48.00, 72.96, 54.82, 16:40, 16:40 30.3.2020
21.90, 48.00, 72.96, 52.72, 16:50, 16:50 30.3.2020
21.80, 48.00, 72.96, 50.29, 17:00, 17:00 30.3.2020
21.70, 50.00, 72.96, 47.37, 17:10, 17:10 30.3.2020
21.50, 50.00, 72.96, 43.68, 17:20, 17:20 30.3.2020
21.40, 50.00, 72.96, 38.71, 17:30, 17:30 30.3.2020
21.40, 50.00, 72.96, 31.91, 17:40, 17:40 30.3.2020
21.20, 51.00, 72.96, 22.76, 17:50, 17:50 30.3.2020
21.20, 51.00, 72.96, 13.23, 18:00, 18:00 30.3.2020
21.10, 51.00, 72.96, 5.05, 18:10, 18:10 30.3.2020
20.90, 51.00, 72.96, 0.97, 18:20, 18:20 30.3.2020
20.90, 52.00, 72.96, 0.00, 18:30, 18:30 30.3.2020
20.80, 53.00, 72.96, 0.00, 18:40, 18:40 30.3.2020
20.70, 53.00, 72.96, 0.00, 18:50, 18:50 30.3.2020
20.60, 53.00, 72.96, 0.00, 19:00, 19:00 30.3.2020
